emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.024686072,0.01719987,0.046332978,0.001724869,-0.041922994,0.069512285,0.0074090064,-0.007859372,-0.0006389953,-0.0019378215,-0.031043805,0.023168217,-0.03701441,0.054453142,0.01208888,0.023537906,-0.024856709,-0.0695949,-0.044610083,0.027084824,-0.01929269,0.14330007,0.07614206,0.1304442,0.028381065,-0.004667297,-0.07598925,0.00074614026,-0.029934235,-0.0054525035,-0.05272378,-0.0144704,0.066744775,0.029722992,-0.032027256,0.02860197,0.039178338,-0.016565718,0.047299094,-0.06620449,1
0.18550655,-0.031368405,-0.11792073,0.11966351,0.1902588,0.10700299,0.042307615,-0.09863624,0.21084481,0.18968588,-0.101988055,-0.07895243,-0.12358638,-0.13603553,-0.19793902,-0.028821953,-0.14436932,-0.014210403,-0.056092884,0.16399941,0.0030774511,-0.07089992,-0.098470226,0.20645963,0.17241016,0.01529035,0.07913758,0.050980695,-0.09183055,0.20952107,0.36738214,-0.12710987,-0.045851633,-0.07701188,-0.056888122,0.09291899,0.050500296,0.14776343,0.009356178,0.381078,1
-0.031182453,-0.0061259978,-0.03909081,0.021789476,-0.05954299,-0.011566011,0.028398812,-0.05780326,0.0007086247,0.00045569614,-0.037635375,-0.0028052144,0.029303774,0.021059133,-0.022930417,0.0022716932,0.023997832,0.007902022,-0.072677754,0.025200155,0.021113588,0.07836163,0.055964414,0.13496962,-0.019917615,0.05578696,-0.1068581,-0.0035889223,-0.054103997,0.026440132,-0.03153172,0.018387023,-0.013041683,0.06504968,-0.03608034,0.07860275,0.028577752,-0.07057289,0.038540132,0.030518241,1
0.07540658,-0.21983686,0.022129677,-0.13723975,-0.038224816,0.0023251474,0.024091765,0.16936901,-0.036192335,-0.018387806,0.044555016,-0.030634679,0.08394068,-0.2067286,-0.1733651,0.017446537,0.23181261,0.16927266,0.24264042,-0.08750932,-0.023999186,-0.06990136,-0.17521751,0.37899187,-0.039419234,-0.15477914,0.18719001,-0.33520672,-0.010955669,0.06566966,0.1715909,-0.017307863,-0.18769962,-0.085501775,0.01283003,0.21417359,-0.005324818,0.07168371,0.017077237,0.031302318,1
-0.027915936,-0.0012864936,-0.04695481,-0.0052825958,0.03889658,-0.004789022,-0.008596543,-0.0840775,-0.051376864,-0.03536057,0.03175681,0.04296253,0.022350669,-0.0023986846,-0.021684356,-0.018148534,0.008874945,0.05040512,-0.00052765757,0.020410031,-0.005099453,0.033184934,0.033249468,0.096165195,-0.061076462,-0.027213344,-0.00875348,-0.080493435,0.007114835,0.061331436,-0.09825002,0.08281405,0.0047398657,0.011563111,-0.026181925,-0.071963795,0.11453392,-0.017833985,-0.042626962,-0.04703855,1
-0.112040676,0.07883096,-0.04742428,-0.2350412,-0.3493004,-0.043835446,-0.05836264,0.065879956,0.14049172,0.09406203,-0.03728789,0.054653645,-0.020111158,0.046185516,0.012919784,-0.08567763,0.10094189,0.035454627,0.01959279,0.13129263,0.033087984,-0.1573107,0.03439585,0.37061083,-0.10133271,-0.10659511,0.21779248,-0.18430775,0.109093726,0.22097747,-0.039949507,-0.059146717,-0.08579411,-0.13255508,0.010673229,-0.024256192,-0.13298963,0.03646552,0.08228543,0.16984689,1
0.014119148,0.06723733,-0.024730578,0.079140685,0.027531423,-0.07952339,-0.025646528,0.03791912,0.012895782,0.023718823,-0.13127819,-0.017119385,0.07446264,-0.09997653,0.012081215,0.051497664,0.06830618,0.056096457,-0.10259509,0.07015581,-0.046112023,-0.07726192,0.11330239,0.11454402,-0.038337305,0.012509091,0.16467214,-0.011766059,-0.04510474,0.0033639427,-0.05700162,0.044324964,0.0037250184,-0.08051938,-0.13987248,0.06478953,0.042027593,0.1088603,0.0077679455,-0.07328626,1
0.0025935322,0.0126051605,-0.042249702,-0.017264836,-0.017899532,0.042721257,0.019618127,0.08966041,-0.013843119,-0.0025936496,-0.00032440573,-0.028086849,0.01584803,0.03822399,-0.00875831,0.07764526,-0.016111948,0.0067011975,-0.0549537,0.041654993,0.016566847,0.16400003,0.019911967,0.10238415,0.0077731237,0.011688989,-0.008220045,0.0016970504,-0.014575504,0.056779645,0.032024056,0.02264155,0.038942967,-0.03788815,-0.058608104,-0.06339904,0.0977996,0.048529714,0.012335338,-0.01891078,1
0.030185327,-0.083002485,-0.16266444,-0.04095657,-0.040590614,-0.08056325,-0.022523224,-0.094551936,-0.001234049,-0.048397914,-0.04383965,0.01403968,0.13680418,-0.14199501,0.01494851,-0.018731683,-0.070042275,0.113022946,0.016978309,-0.07114676,0.108278364,-0.04511767,-0.0743393,0.23472974,0.25224966,-0.045548487,-0.040857416,-0.14240126,-0.1549716,0.167862,0.07430178,0.03525867,-0.027420625,-0.07490946,-0.015994683,-0.07992821,0.095666096,0.10068875,0.0025638044,0.13324258,1
0.08645047,-0.029449226,0.049099386,-0.0855802,-0.01126866,-0.089776464,0.10878265,-0.052904665,0.08030945,0.06283334,0.12047805,0.08717667,-0.105381586,-0.042532187,-0.020542704,0.017492993,0.14893559,-0.11646258,0.10411356,0.05199967,0.07550475,-0.13720354,-0.07511909,0.07899088,-0.06268412,-0.08275901,0.12359031,-0.2904028,-0.025430199,0.3102158,-0.048958287,0.34364128,-0.04873228,0.032327358,0.06693238,0.1806364,-0.1061977,0.03019299,-0.06094478,-0.14826821,1
-0.06907135,0.0086848065,-0.07591877,0.05679235,0.002724655,-0.06846234,0.02890417,-0.077493645,0.03317959,0.108254515,-0.103340805,0.17367342,0.048146926,-0.055703547,0.07132392,-0.06303795,0.13801295,-0.011225291,-0.01940991,0.05790438,-0.14347668,-0.23592407,-0.19343753,0.13118066,-0.013149887,-0.08101773,0.05068945,-0.019916648,0.032912232,0.10981323,-0.088982336,-0.012488224,-0.1045348,-0.21725,-0.0517204,0.060223248,0.19648609,0.032880716,0.0474677,0.012884416,1
-0.019829962,-0.08127455,0.090183094,0.09243259,-0.096895784,0.11788546,-0.0060995445,-0.06070712,-0.019200876,-0.011417414,-0.0889267,-0.056431454,0.038308807,-0.027089765,0.020911299,-0.004281275,0.081867695,0.048449196,0.02063343,0.027109828,0.16801299,0.11098723,0.17198947,0.00662807,0.05767849,-0.01913694,-0.0023008836,0.040674802,-0.043334544,0.091794,-0.1210175,-0.0312064,-0.06732219,0.107559085,0.09390357,-0.017173007,0.039969683,-0.12659875,-0.011835381,-0.01840726,1
-0.11125647,0.15639475,0.10848139,0.119774416,-0.061384648,0.06565514,0.024041072,0.21549006,-0.090755016,0.031597525,-0.03036055,0.027347311,-0.18724728,0.08361234,-0.048735842,-0.11561051,0.042084415,-0.11543666,0.04185485,0.22640303,0.16161849,-0.2010508,-0.16558033,0.46089542,-0.06303163,-0.06424208,0.090578556,-0.21654427,0.08402544,0.41183156,0.043862797,0.009931773,-0.031499214,-0.41003123,0.029306103,-0.029246636,-0.18414433,-0.065111764,0.02982521,0.16019243,1
